id,sales
3026200,0.48737038732505494
3026201,4.3536796355243625
3026202,2523.913599341537
3026203,0.7805733069197405
3026204,603.5984483840888
3026205,10.99781677394262
3026206,833.352073319262
3026207,797.1479312746337
3026208,210.27661458373498
3026209,147.8286066656589
3026210,104.33430697460007
3026211,3459.2491353639516
3026212,28.57172708638435
3026213,0.7187848949989013
3026214,19.507521234049875
3026215,27.955610437746017
3026216,0.6569817024212132
3026217,225.1450783544452
3026218,16.184062350052027
3026219,19.50184213543851
3026220,5.992657369414781
3026221,64.31110710610984
3026222,6.744351054748244
3026223,385.78867624303587
3026224,247.4825205254356
3026225,6.885564822204733
3026226,8.822784867854596
3026227,416.55525720888784
3026228,110.77813735557736
3026229,3289.3249590104583
3026230,1.1108706228444758
3026231,33.21511847016292
3026232,5.1837867614429785
3026233,0.38135864366333655
3026234,4.786197242009976
3026235,2931.0702122645794
3026236,0.6924107055028297
3026237,391.62370860327246
3026238,6.272575441166806
3026239,1018.0931903646024
3026240,791.6483465467289
3026241,499.17502134444516
3026242,58.45605181093292
3026243,56.49120967777603
3026244,4568.071685647176
3026245,9.573729174142517
3026246,0.9780548004169473
3026247,18.000317474209627
3026248,13.594258926312612
3026249,0.34471777663672165
3026250,275.3293187009402
3026251,2.451155033485449
3026252,7.96525737934036
3026253,5.794464554290089
3026254,37.07425191715912
3026255,0.8624978138960983
3026256,232.0072717198582
3026257,306.43413137463915
3026258,2.530856967322683
3026259,3.426919452853706
3026260,212.13436459197567
3026261,48.12631957469817
3026262,884.4639873097783
3026263,78.36664256112257
3026264,8.28027717347722
3026265,6.003795468183585
3026266,0.46704271287850807
3026267,2.6688795586253735
3026268,2690.350480886699
3026269,0.6859963053306293
3026270,378.9761143354447
3026271,3.808935887110018
3026272,1059.966923499294
3026273,648.7856339703791
3026274,273.9651877232139
3026275,230.62762163779666
3026276,72.18579595322151
3026277,3500.3533744869037
3026278,10.858199953848684
3026279,0.7379136381612696
3026280,31.79466848376367
3026281,25.15507765894659
3026282,0.3456712222556928
3026283,265.49794593340727
3026284,1.9816329737022949
3026285,4.167794346765644
3026286,6.190381661121751
3026287,68.21475473740061
3026288,1.4066667426714758
3026289,95.14866804042214
3026290,229.59859584073618
3026291,2.20840012259059
3026292,4.5667503274014285
3026293,130.0762167954806
3026294,120.36474370487839
3026295,1288.8050553616772
3026296,1.1885686453919626
3026297,3.5702273766168293
3026298,3.5840663744989416
3026299,0.3794316028255781
3026300,2.0861871234172193
3026301,1547.2068799842864
3026302,0.6358795565914341
3026303,113.08638004019045
3026304,5.020938122641827
3026305,668.7365242065441
3026306,321.0365187716813
3026307,142.02303961426333
3026308,51.86890705206927
3026309,39.30318430635241
3026310,2274.520186396303
3026311,5.150267066173348
3026312,0.5668983497656856
3026313,24.2286282493448
3026314,17.82264209493783
3026315,0.3430633036251612
3026316,160.7374652650545
3026317,1.2006177981351398
3026318,3.7895128247797114
3026319,3.0011906631666476
3026320,37.675208811826494
3026321,1.4644593683834928
3026322,103.45076271638607
3026323,147.22931564821906
3026324,1.265280963947205
3026325,4.542738941666017
3026326,114.45780914299613
3026327,29.6181751848711
3026328,423.6583563176845
3026329,19.540466907588037
3026330,1.3038439768724501
3026331,2.2802576806611294
3026332,0.38331260758955416
3026333,1.3709822570452341
3026334,1383.314282649417
3026335,0.6369557564868571
3026336,273.54876012172866
3026337,6.845999825511268
3026338,518.4686613930464
3026339,444.92801369856164
3026340,118.84561169147933
3026341,44.619632682598635
3026342,54.606696657013075
3026343,2136.431698812495
3026344,24.62607737317084
3026345,0.5132269342195901
3026346,11.78166613852246
3026347,13.897430612183278
3026348,0.33356377194797643
3026349,122.64138034658914
3026350,10.650010852685526
3026351,4.59397881469454
3026352,6.0015492291153985
3026353,42.44771693811494
3026354,2.652954691119994
3026355,654.4237387278288
3026356,146.47837426678186
3026357,2.806390095105414
3026358,4.974422187797718
3026359,316.9301453032595
3026360,28.182890174112977
3026361,1730.8031201330532
3026362,0.9538963896931606
3026363,6.166980596592917
3026364,2.4319799162686495
3026365,0.39216279438127677
3026366,3.170236631099718
3026367,3185.1832010622775
3026368,0.7882385124011231
3026369,736.4899076492297
3026370,11.796084943493618
3026371,1132.286079805728
3026372,1280.8688108929111
3026373,277.8641730805882
3026374,214.0978828288709
3026375,163.4482210684357
3026376,3818.3065093879495
3026377,22.56826796147955
3026378,0.8843493806679877
3026379,20.117292239913084
3026380,39.3738100366196
3026381,0.3961150133380886
3026382,272.39759325063267
3026383,10.964986013721315
3026384,44.09015679056286
3026385,8.127106952073818
3026386,75.58304148632429
3026387,9.07368775350579
3026388,391.070908477958
3026389,280.5814473197054
3026390,16.322855955485007
3026391,9.446317502633192
3026392,504.6691976361476
3026393,106.09174352078148
3026394,5710.84323015145
3026395,1.6772453218348113
3026396,21.105308378718185
3026397,1.4062742844610072
3026398,0.3248934742663964
3026399,2.6980164192596936
3026400,1545.6314739745762
3026401,0.6306947187819837
3026402,321.8424036695487
3026403,3.7619479443361765
3026404,360.5710235590461
3026405,502.3894979897243
3026406,126.17739877207329
3026407,79.47606881501511
3026408,52.053175069926205
3026409,1698.0613678256882
3026410,8.87418557175914
3026411,0.5232253189361912
3026412,8.939433661103926
3026413,17.608840447224342
3026414,0.3372531328400278
3026415,76.50170795048135
3026416,0.6006085271822914
3026417,29.446014435964326
3026418,2.5088762263533364
3026419,103.7540220929061
3026420,3.476349163778872
3026421,156.88975362740808
3026422,94.76180921670709
3026423,2.3771658535602658
3026424,3.3988620190423813
3026425,131.97825436140297
3026426,25.191501096778357
3026427,2077.7045844132226
3026428,0.9281034036819086
3026429,3.3212123899479646
3026430,3.7153851742293087
3026431,0.32384702046058905
3026432,1.3060145583897036
3026433,748.6957553814852
3026434,0.5583992255042026
3026435,187.30823977915537
3026436,4.749362755381109
3026437,269.3210001959379
3026438,223.91209317334716
3026439,77.40679779135425
3026440,27.469518570955962
3026441,25.628993095180668
3026442,1235.1331199413696
3026443,4.009288203326289
3026444,0.4197845902271488
3026445,10.417253027797365
3026446,7.603637470780187
3026447,0.24643745999378083
3026448,69.97904914471694
3026449,0.44582303134090784
3026450,8.647729978338761
3026451,2.7767285135285458
3026452,19.445453973940104
3026453,0.43614785525247735
3026454,195.40722625389907
3026455,105.51102641130998
3026456,1.7075436146720673
3026457,1.4911038613712666
3026458,111.13811642308346
3026459,16.36110924005602
3026460,751.4597329818326
3026461,0.7094984818132992
3026462,1.8633785000482443
3026463,4.753110236059332
3026464,0.41226886717721656
3026465,4.381010097123875
3026466,2691.101344975279
3026467,0.6712214138359601
3026468,587.9058495346912
3026469,8.830088018984775
3026470,838.2221019415306
3026471,883.6630401110277
3026472,263.6888238197121
3026473,217.9720518556095
3026474,100.64017894326689
3026475,3325.6448099671143
3026476,20.32708408468332
3026477,2.0076596347130646
3026478,24.928009708394896
3026479,25.499873853455533
3026480,0.43010680906756005
3026481,203.66864407521922
3026482,3.456483153332438
3026483,36.443952953161
3026484,5.207930997119792
3026485,79.59781889578868
3026486,3.0756989337025713
3026487,242.45141849385377
3026488,217.8810656651493
3026489,9.289924246668654
3026490,7.925735777813279
3026491,351.18288253330866
3026492,73.63261693975271
3026493,3938.9105205935157
3026494,1.3055845990474215
3026495,15.730988999962747
3026496,5.177241928467934
3026497,0.4011867217020672
3026498,3.9563040676902315
3026499,2634.904687006636
3026500,0.6581072545850143
3026501,531.0538141153232
3026502,11.150923228031656
3026503,936.1606871763811
3026504,896.7055426426958
3026505,300.2806087430436
3026506,203.62482991604008
3026507,54.73041751810313
3026508,3875.073998711366
3026509,7.822266173097528
3026510,0.606487986310094
3026511,29.40245004435129
3026512,14.997091794584877
3026513,0.5522874746330672
3026514,225.61310906299587
3026515,0.5707935727570794
3026516,6.29647716875379
3026517,5.094433732317608
3026518,34.27480734317076
3026519,1.0745012917510965
3026520,180.2350961460508
3026521,294.9821034562927
3026522,3.8744240592256523
3026523,3.658174638496469
3026524,159.65028056421616
3026525,67.20015331718872
3026526,1351.3080936496744
3026527,2.08957343434204
3026528,2.723530739067673
3026529,4.106425466705287
3026530,0.7773314454863814
3026531,2.406465030913067
3026532,2688.334892133156
3026533,1.0323437763091832
3026534,584.4142068298004
3026535,8.108024499215801
3026536,856.7099497931717
3026537,727.5354475074239
3026538,233.47668095583384
3026539,158.8391486188428
3026540,53.315591428215264
3026541,3361.103530302562
3026542,11.341476560489614
3026543,0.6064027182557705
3026544,22.396933057024796
3026545,16.91890419338406
3026546,0.687140406271269
3026547,206.99488908517
3026548,0.9320570770576218
3026549,6.779545010090753
3026550,4.373728091201874
3026551,56.84036805549172
3026552,1.1197095742639689
3026553,102.90039460196444
3026554,198.58088434858868
3026555,3.305316473934785
3026556,4.103352083148938
3026557,143.3377465307889
3026558,55.00013787853743
3026559,1114.0335161304356
3026560,1.2508335079795727
3026561,4.221773823982305
3026562,7.45249494829374
3026563,1.3255698577934232
3026564,11.549686503108056
3026565,6984.978810488713
3026566,3.4713308621253365
3026567,1194.1377593437496
3026568,32.39306489663617
3026569,1843.2662823483447
3026570,1958.7975929966708
3026571,323.9857509991153
3026572,433.3542053795362
3026573,299.48699772541886
3026574,7173.01437068308
3026575,74.26953659151772
3026576,2.998964756394078
3026577,44.606579540815325
3026578,54.846128906005355
3026579,1.5295092353290425
3026580,457.55043556853497
3026581,33.89786217202601
3026582,64.98852061015704
3026583,28.04959970412683
3026584,159.88639419537424
3026585,19.000814395296352
3026586,602.7354122100487
3026587,512.5833623076393
3026588,16.697022978810264
3026589,22.321223751305777
3026590,960.1261628831448
3026591,207.66958664010576
3026592,9777.919028727514
3026593,1.2149776081739379
3026594,77.64439169736221
3026595,2.450533111499833
3026596,0.3746264252791938
3026597,1.7811925547303844
3026598,1611.8882723449665
3026599,0.6487878318655588
3026600,140.99835364066635
3026601,4.1273901087185045
3026602,585.6615722379631
3026603,326.0459964988155
3026604,115.99090707369808
3026605,96.50724151589722
3026606,42.71265936269546
3026607,2125.9949957334215
3026608,4.260404832191572
3026609,0.5441222845829478
3026610,9.99783471954018
3026611,9.073881382803279
3026612,0.3336161368056644
3026613,131.5409993974532
3026614,0.5457893868340313
3026615,3.171215192140481
3026616,3.0659596248296364
3026617,25.609673121508436
3026618,0.6315669960100552
3026619,51.090760303407365
3026620,91.55125293897473
3026621,1.4197986009251802
3026622,3.3990250396308355
3026623,92.9870801532179
3026624,16.657037181022616
3026625,619.6516289886814
3026626,2.03569246291513
3026627,2.879710583262698
3026628,4.960541410653881
3026629,0.45154199693916686
3026630,2.145752425875611
3026631,2809.083194649866
3026632,0.6752253667522505
3026633,457.24981741228254
3026634,7.041328395353003
3026635,938.206443755468
3026636,694.0895526446061
3026637,192.63922590145273
3026638,223.0653965286263
3026639,71.61124833825014
3026640,4035.2273610965117
3026641,7.730095258974745
3026642,0.5065481078085643
3026643,17.38759722191184
3026644,20.011954325348725
3026645,0.33550549615137915
3026646,228.12112966352458
3026647,0.5485091721188201
3026648,4.345966863879541
3026649,8.336836673081464
3026650,17.63259094560599
3026651,0.7369383452069895
3026652,267.83942738323856
3026653,211.09759634044656
3026654,3.3982996357434696
3026655,5.46366141464343
3026656,91.02188223940307
3026657,58.41031663080662
3026658,1185.713231933618
3026659,1.347090863489322
3026660,5.335835629687935
3026661,1.4228473798178496
3026662,0.22992361171823428
3026663,0.6136594405156629
3026664,860.2846252104948
3026665,0.5329399164425553
3026666,104.62384055873872
3026667,1.6804000707394091
3026668,511.185838986377
3026669,186.91384094274815
3026670,85.85924159758261
3026671,139.1513048966572
3026672,16.67120854674386
3026673,1725.2750719884905
3026674,1.2515461534960837
3026675,0.38851940319844924
3026676,12.93956371532354
3026677,4.182356832952656
3026678,0.22781873201736103
3026679,86.33527004840718
3026680,0.4230013598478377
3026681,3.0505074681302187
3026682,1.7075428811847866
3026683,8.796824532966637
3026684,0.4031758744412665
3026685,58.35322214972547
3026686,80.89332544881984
3026687,0.36176212260891866
3026688,1.0336013738450096
3026689,40.065178766779056
3026690,9.782318298878637
3026691,186.22268470162945
3026692,2.10208272702993
3026693,0.7638388409685722
3026694,5.47900670915818
3026695,0.34081191247486997
3026696,1.2137096838886203
3026697,1865.779791366393
3026698,0.6076679083234231
3026699,199.67411613313922
3026700,6.963012202297718
3026701,855.3356141861614
3026702,509.1769821732023
3026703,163.29698666087813
3026704,118.28549069682968
3026705,42.679423866574126
3026706,2696.009018196194
3026707,3.1784594974267595
3026708,0.6782019937374194
3026709,27.134324737889667
3026710,12.67997167157472
3026711,0.2974956371395327
3026712,189.39403024336883
3026713,0.5037545916998506
3026714,3.123315307406387
3026715,10.571198714246373
3026716,43.66184758296688
3026717,0.8613491232431691
3026718,227.1783482642794
3026719,180.66993019198776
3026720,1.821996205398322
3026721,3.481512052280009
3026722,193.04458120459265
3026723,27.510758200358197
3026724,1182.2633272847063
3026725,1.5352910957226995
3026726,0.8725493185793779
3026727,2.8001286140972685
3026728,0.4857752641558329
3026729,2.2488956067943877
3026730,1993.1517963244103
3026731,0.7145231119672635
3026732,573.7538948038554
3026733,5.8769190805630185
3026734,810.9532394981145
3026735,709.1588009655114
3026736,197.59065742744968
3026737,94.11559303361099
3026738,60.93174178336185
3026739,3392.9055038929246
3026740,5.233136161963532
3026741,1.6014716545221723
3026742,30.21001419957543
3026743,36.191771576732435
3026744,0.47840232605614885
3026745,180.8246936159842
3026746,1.613240150374462
3026747,5.638881622023296
3026748,3.7533706007334566
3026749,25.936403037866683
3026750,1.8951289998533078
3026751,155.171331885593
3026752,240.53466962747666
3026753,3.228197056629758
3026754,4.583601223849786
3026755,127.47028441316372
